iter	MultiClass
0	1.886030862
1	1.62197795
2	1.438283435
3	1.305063798
4	1.19036234
5	1.094147613
6	1.019980354
7	0.9531872126
8	0.8973166223
9	0.8490836818
10	0.8058466829
11	0.7697497421
12	0.7353116031
13	0.7069077869
14	0.6792461152
15	0.6546196853
16	0.6330304815
17	0.6133776858
18	0.5946905907
19	0.5790360935
20	0.5640255135
21	0.5510124309
22	0.5374794973
23	0.5260213307
24	0.5155150844
25	0.5046238761
26	0.4947451496
27	0.4868415968
28	0.4792073547
29	0.4718788563
30	0.4663284351
31	0.4595349232
32	0.4541899579
33	0.4466001337
34	0.4420385081
35	0.4353876926
36	0.430775543
37	0.4263285652
38	0.4215079695
39	0.4165538929
40	0.4115803893
41	0.4080979043
42	0.4041644708
43	0.4014336814
44	0.3980092646
